61.918,7.814,60.434,27.806
61.922,7.818,60.438,27.81
61.926,7.822,60.442,27.814
61.93,7.826,60.446,27.818
61.934,7.83,60.45,27.822
61.938,7.834,60.454,27.826
61.942,7.838,60.458,27.83
61.946,7.842,60.462,27.834
61.95,7.846,60.466,27.838
61.954,7.85,60.47,27.842
61.958,7.854,60.474,27.846
61.962,7.858,60.478,27.85
61.966,7.862,60.482,27.854
61.97,7.866,60.486,27.858
61.974,7.87,60.49,27.862
61.978,7.874,60.494,27.866
61.982,7.878,60.498,27.87
61.986,7.882,60.502,27.874
61.99,7.886,60.506,27.878
61.994,7.89,60.51,27.882
61.998,7.894,60.514,27.886
62.002,7.898,60.518,27.89
62.006,7.902,60.522,27.894
62.01,7.906,60.526,27.898
62.014,7.91,60.53,27.902
62.018,7.914,60.534,27.906
62.022,7.918,60.538,27.91
62.026,7.922,60.542,27.914
62.03,7.926,60.546,27.918
62.034,7.93,60.55,27.922
62.038,7.934,60.554,27.926
62.042,7.938,60.558,27.93
62.046,7.942,60.562,27.934
62.05,7.946,60.566,27.938
62.054,7.95,60.57,27.942
62.058,7.954,60.574,27.946
62.062,7.958,60.578,27.95
62.066,7.962,60.582,27.954
62.07,7.966,60.586,27.958
62.074,7.97,60.59,27.962
62.078,7.974,60.594,27.966
62.082,7.978,60.598,27.97
62.086,7.982,60.602,27.974
62.09,7.986,60.606,27.978
62.094,7.99,60.61,27.982
62.098,7.994,60.614,27.986
62.102,7.998,60.618,27.99
62.106,8.002,60.622,27.994
62.11,8.006,60.626,27.998
62.114,8.01,60.63,28.002
62.118,8.014,60.634,28.006
62.122,8.018,60.638,28.01
62.126,8.022,60.642,28.014
62.13,8.026,60.646,28.018
62.134,8.03,60.65,28.022
62.138,8.034,60.654,28.026
62.142,8.038,60.658,28.03
62.146,8.042,60.662,28.034
62.15,8.046,60.666,28.038
62.154,8.05,60.67,28.042
62.158,8.054,60.674,28.046
62.162,8.058,60.678,28.05
62.166,8.062,60.682,28.054
62.17,8.066,60.686,28.058
62.174,8.07,60.69,28.062
62.178,8.074,60.694,28.066
62.182,8.078,60.698,28.07
62.186,8.082,60.702,28.074
62.19,8.086,60.706,28.078
62.194,8.09,60.71,28.082
62.198,8.094,60.714,28.086
62.202,8.098,60.718,28.09
62.206,8.102,60.722,28.094
62.21,8.106,60.726,28.098
62.214,8.11,60.73,28.102
62.218,8.114,60.734,28.106
62.222,8.118,60.738,28.11
62.226,8.122,60.742,28.114
62.23,8.126,60.746,28.118
62.234,8.13,60.75,28.122
62.238,8.134,60.754,28.126
62.242,8.138,60.758,28.13
62.246,8.142,60.762,28.134
62.25,8.146,60.766,28.138
62.254,8.15,60.77,28.142
62.258,8.154,60.774,28.146
62.262,8.158,60.778,28.15
62.266,8.162,60.782,28.154
62.27,8.166,60.786,28.158
62.274,8.17,60.79,28.162
62.278,8.174,60.794,28.166
62.282,8.178,60.798,28.17
62.286,8.182,60.802,28.174
62.29,8.186,60.806,28.178
62.294,8.19,60.81,28.182
62.298,8.194,60.814,28.186
62.302,8.198,60.818,28.19
62.306,8.202,60.822,28.194
62.31,8.206,60.826,28.198
62.314,8.21,60.83,28.202
62.318,8.214,60.834,28.206
62.322,8.218,60.838,28.21
62.326,8.222,60.842,28.214
62.33,8.226,60.846,28.218
62.334,8.23,60.85,28.222
62.338,8.234,60.854,28.226
62.342,8.238,60.858,28.23
62.346,8.242,60.862,28.234
62.35,8.246,60.866,28.238
62.354,8.25,60.87,28.242
62.358,8.254,60.874,28.246
62.362,8.258,60.878,28.25
62.366,8.262,60.882,28.254
62.37,8.266,60.886,28.258
62.374,8.27,60.89,28.262
62.378,8.274,60.894,28.266
62.382,8.278,60.898,28.27
62.386,8.282,60.902,28.274
62.39,8.286,60.906,28.278
62.394,8.29,60.91,28.282
62.398,8.294,60.914,28.286
62.402,8.298,60.918,28.29
62.406,8.302,60.922,28.294
62.41,8.306,60.926,28.298
62.414,8.31,60.93,28.302
62.418,8.314,60.934,28.306
62.422,8.318,60.938,28.31
62.426,8.322,60.942,28.314
62.43,8.326,60.946,28.318
62.434,8.33,60.95,28.322
62.438,8.334,60.954,28.326
62.442,8.338,60.958,28.33
62.446,8.342,60.962,28.334
62.45,8.346,60.966,28.338
62.454,8.35,60.97,28.342
62.458,8.354,60.974,28.346
62.462,8.358,60.978,28.35
62.466,8.362,60.982,28.354
62.47,8.366,60.986,28.358
62.474,8.37,60.99,28.362
62.478,8.374,60.994,28.366
62.482,8.378,60.998,28.37
62.486,8.382,61.002,28.374
62.49,8.386,61.006,28.378
62.494,8.39,61.01,28.382
62.498,8.394,61.014,28.386
62.502,8.398,61.018,28.39
62.506,8.402,61.022,28.394
62.51,8.406,61.026,28.398
62.514,8.41,61.03,28.402
62.518,8.414,61.034,28.406
62.522,8.418,61.038,28.41
62.526,8.422,61.042,28.414
62.53,8.426,61.046,28.418
62.534,8.43,61.05,28.422
62.538,8.434,61.054,28.426
62.542,8.438,61.058,28.43
62.546,8.442,61.062,28.434
62.55,8.446,61.066,28.438
62.554,8.45,61.07,28.442
62.558,8.454,61.074,28.446
62.562,8.458,61.078,28.45
62.566,8.462,61.082,28.454
62.57,8.466,61.086,28.458
62.574,8.47,61.09,28.462
62.578,8.474,61.094,28.466
62.582,8.478,61.098,28.47
62.586,8.482,61.102,28.474
62.59,8.486,61.106,28.478
62.594,8.49,61.11,28.482
62.598,8.494,61.114,28.486
62.602,8.498,61.118,28.49
62.606,8.502,61.122,28.494
62.61,8.506,61.126,28.498
62.614,8.51,61.13,28.502
62.618,8.514,61.134,28.506
62.622,8.518,61.138,28.51
62.626,8.522,61.142,28.514
62.63,8.526,61.146,28.518
62.634,8.53,61.15,28.522
62.638,8.534,61.154,28.526
62.642,8.538,61.158,28.53
62.646,8.542,61.162,28.534
62.65,8.546,61.166,28.538
62.654,8.55,61.17,28.542
62.658,8.554,61.174,28.546
62.662,8.558,61.178,28.55
62.666,8.562,61.182,28.554
62.67,8.566,61.186,28.558
62.674,8.57,61.19,28.562
62.678,8.574,61.194,28.566
62.682,8.578,61.198,28.57
62.686,8.582,61.202,28.574
62.69,8.586,61.206,28.578
62.694,8.59,61.21,28.582
62.698,8.594,61.214,28.586
62.702,8.598,61.218,28.59
62.706,8.602,61.222,28.594
62.71,8.606,61.226,28.598
62.714,8.61,61.23,28.602
62.718,8.614,61.234,28.606
62.722,8.618,61.238,28.61
62.726,8.622,61.242,28.614
62.73,8.626,61.246,28.618
62.734,8.63,61.25,28.622
62.738,8.634,61.254,28.626
62.742,8.638,61.258,28.63
62.746,8.642,61.262,28.634
62.75,8.646,61.266,28.638
62.754,8.65,61.27,28.642
62.758,8.654,61.274,28.646
62.762,8.658,61.278,28.65
62.766,8.662,61.282,28.654
62.77,8.666,61.286,28.658
62.774,8.67,61.29,28.662
62.778,8.674,61.294,28.666
62.782,8.678,61.298,28.67
62.786,8.682,61.302,28.674
62.79,8.686,61.306,28.678
62.794,8.69,61.31,28.682
62.798,8.694,61.314,28.686
62.802,8.698,61.318,28.69
62.806,8.702,61.322,28.694
62.81,8.706,61.326,28.698
62.814,8.71,61.33,28.702
62.818,8.714,61.334,28.706
62.822,8.718,61.338,28.71
62.826,8.722,61.342,28.714
62.83,8.726,61.346,28.718
62.834,8.73,61.35,28.722
62.838,8.734,61.354,28.726
62.842,8.738,61.358,28.73
62.846,8.742,61.362,28.734
62.85,8.746,61.366,28.738
62.854,8.75,61.37,28.742
62.858,8.754,61.374,28.746
62.862,8.758,61.378,28.75
62.866,8.762,61.382,28.754
62.87,8.766,61.386,28.758
62.874,8.77,61.39,28.762
62.878,8.774,61.394,28.766
62.882,8.778,61.398,28.77
62.886,8.782,61.402,28.774
62.89,8.786,61.406,28.778
62.894,8.79,61.41,28.782
62.898,8.794,61.414,28.786
62.902,8.798,61.418,28.79
62.906,8.802,61.422,28.794
62.91,8.806,61.426,28.798
62.914,8.81,61.43,28.802
62.918,8.814,61.434,28.806
62.922,8.818,61.438,28.81
62.926,8.822,61.442,28.814
62.93,8.826,61.446,28.818
62.934,8.83,61.45,28.822
62.938,8.834,61.454,28.826
62.942,8.838,61.458,28.83
62.946,8.842,61.462,28.834
62.95,8.846,61.466,28.838
62.954,8.85,61.47,28.842
62.958,8.854,61.474,28.846
62.962,8.858,61.478,28.85
62.966,8.862,61.482,28.854
62.97,8.866,61.486,28.858
62.974,8.87,61.49,28.862
62.978,8.874,61.494,28.866
62.982,8.878,61.498,28.87
62.986,8.882,61.502,28.874
62.99,8.886,61.506,28.878
62.994,8.89,61.51,28.882
62.998,8.894,61.514,28.886
63.002,8.898,61.518,28.89
63.006,8.902,61.522,28.894
63.01,8.906,61.526,28.898
63.014,8.91,61.53,28.902
63.018,8.914,61.534,28.906
63.022,8.918,61.538,28.91
63.026,8.922,61.542,28.914
63.03,8.926,61.546,28.918
63.034,8.93,61.55,28.922
63.038,8.934,61.554,28.926
63.042,8.938,61.558,28.93
63.046,8.942,61.562,28.934
63.05,8.946,61.566,28.938
63.054,8.95,61.57,28.942
63.058,8.954,61.574,28.946
63.062,8.958,61.578,28.95
63.066,8.962,61.582,28.954
63.07,8.966,61.586,28.958
63.074,8.97,61.59,28.962
63.078,8.974,61.594,28.966
63.082,8.978,61.598,28.97
63.086,8.982,61.602,28.974
63.09,8.986,61.606,28.978
63.094,8.99,61.61,28.982
63.098,8.994,61.614,28.986
63.102,8.998,61.618,28.99
63.106,9.002,61.622,28.994
63.11,9.006,61.626,28.998
63.114,9.01,61.63,29.002
63.118,9.014,61.634,29.006
63.122,9.018,61.638,29.01
63.126,9.022,61.642,29.014
63.13,9.026,61.646,29.018
63.134,9.03,61.65,29.022
63.138,9.034,61.654,29.026
63.142,9.038,61.658,29.03
63.146,9.042,61.662,29.034
63.15,9.046,61.666,29.038
63.154,9.05,61.67,29.042
63.158,9.054,61.674,29.046
63.162,9.058,61.678,29.05
63.166,9.062,61.682,29.054
63.17,9.066,61.686,29.058
63.174,9.07,61.69,29.062
63.178,9.074,61.694,29.066
63.182,9.078,61.698,29.07
63.186,9.082,61.702,29.074
63.19,9.086,61.706,29.078
63.194,9.09,61.71,29.082
63.198,9.094,61.714,29.086
63.202,9.098,61.718,29.09
63.206,9.102,61.722,29.094
63.21,9.106,61.726,29.098
63.214,9.11,61.73,29.102
63.218,9.114,61.734,29.106
63.222,9.118,61.738,29.11
63.226,9.122,61.742,29.114
63.23,9.126,61.746,29.118
63.234,9.13,61.75,29.122
63.238,9.134,61.754,29.126
63.242,9.138,61.758,29.13
63.246,9.142,61.762,29.134
63.25,9.146,61.766,29.138
63.254,9.15,61.77,29.142
63.258,9.154,61.774,29.146
63.262,9.158,61.778,29.15
63.266,9.162,61.782,29.154
63.27,9.166,61.786,29.158
63.274,9.17,61.79,29.162
63.278,9.174,61.794,29.166
63.282,9.178,61.798,29.17
63.286,9.182,61.802,29.174
63.29,9.186,61.806,29.178
63.294,9.19,61.81,29.182
63.298,9.194,61.814,29.186
63.302,9.198,61.818,29.19
63.306,9.202,61.822,29.194
63.31,9.206,61.826,29.198
63.314,9.21,61.83,29.202
63.318,9.214,61.834,29.206
63.322,9.218,61.838,29.21
63.326,9.222,61.842,29.214
63.33,9.226,61.846,29.218
63.334,9.23,61.85,29.222
63.338,9.234,61.854,29.226
63.342,9.238,61.858,29.23
63.346,9.242,61.862,29.234
63.35,9.246,61.866,29.238
63.354,9.25,61.87,29.242
63.358,9.254,61.874,29.246
63.362,9.258,61.878,29.25
63.366,9.262,61.882,29.254
63.37,9.266,61.886,29.258
63.374,9.27,61.89,29.262
63.378,9.274,61.894,29.266
63.382,9.278,61.898,29.27
63.386,9.282,61.902,29.274
63.39,9.286,61.906,29.278
63.394,9.29,61.91,29.282
63.398,9.294,61.914,29.286
63.402,9.298,61.918,29.29
63.406,9.302,61.922,29.294
63.41,9.306,61.926,29.298
63.414,9.31,61.93,29.302
63.418,9.314,61.934,29.306
63.422,9.318,61.938,29.31
63.426,9.322,61.942,29.314
63.43,9.326,61.946,29.318
63.434,9.33,61.95,29.322
63.438,9.334,61.954,29.326
63.442,9.338,61.958,29.33
63.446,9.342,61.962,29.334
63.45,9.346,61.966,29.338
63.454,9.35,61.97,29.342
63.458,9.354,61.974,29.346
63.462,9.358,61.978,29.35
63.466,9.362,61.982,29.354
63.47,9.366,61.986,29.358
63.474,9.37,61.99,29.362
63.478,9.374,61.994,29.366
63.482,9.378,61.998,29.37
63.486,9.382,62.002,29.374
63.49,9.386,62.006,29.378
63.494,9.39,62.01,29.382
63.498,9.394,62.014,29.386
63.502,9.398,62.018,29.39
63.506,9.402,62.022,29.394
63.51,9.406,62.026,29.398
63.514,9.41,62.03,29.402
63.518,9.414,62.034,29.406
63.522,9.418,62.038,29.41
63.526,9.422,62.042,29.414
63.53,9.426,62.046,29.418
63.534,9.43,62.05,29.422
63.538,9.434,62.054,29.426
63.542,9.438,62.058,29.43
63.546,9.442,62.062,29.434
63.55,9.446,62.066,29.438
63.554,9.45,62.07,29.442
63.558,9.454,62.074,29.446
63.562,9.458,62.078,29.45
63.566,9.462,62.082,29.454
63.57,9.466,62.086,29.458
63.574,9.47,62.09,29.462
63.578,9.474,62.094,29.466
63.582,9.478,62.098,29.47
63.586,9.482,62.102,29.474
63.59,9.486,62.106,29.478
63.594,9.49,62.11,29.482
63.598,9.494,62.114,29.486
63.602,9.498,62.118,29.49
63.606,9.502,62.122,29.494
63.61,9.506,62.126,29.498
63.614,9.51,62.13,29.502
63.618,9.514,62.134,29.506
63.622,9.518,62.138,29.51
63.626,9.522,62.142,29.514
63.63,9.526,62.146,29.518
63.634,9.53,62.15,29.522
63.638,9.534,62.154,29.526
63.642,9.538,62.158,29.53
63.646,9.542,62.162,29.534
63.65,9.546,62.166,29.538
63.654,9.55,62.17,29.542
63.658,9.554,62.174,29.546
63.662,9.558,62.178,29.55
63.666,9.562,62.182,29.554
63.67,9.566,62.186,29.558
63.674,9.57,62.19,29.562
63.678,9.574,62.194,29.566
63.682,9.578,62.198,29.57
63.686,9.582,62.202,29.574
63.69,9.586,62.206,29.578
63.694,9.59,62.21,29.582
63.698,9.594,62.214,29.586
63.702,9.598,62.218,29.59
63.706,9.602,62.222,29.594
63.71,9.606,62.226,29.598
63.714,9.61,62.23,29.602
63.718,9.614,62.234,29.606
63.722,9.618,62.238,29.61
63.726,9.622,62.242,29.614
63.73,9.626,62.246,29.618
63.734,9.63,62.25,29.622
63.738,9.634,62.254,29.626
63.742,9.638,62.258,29.63
63.746,9.642,62.262,29.634
63.75,9.646,62.266,29.638
63.754,9.65,62.27,29.642
63.758,9.654,62.274,29.646
63.762,9.658,62.278,29.65
63.766,9.662,62.282,29.654
63.77,9.666,62.286,29.658
63.774,9.67,62.29,29.662
63.778,9.674,62.294,29.666
63.782,9.678,62.298,29.67
63.786,9.682,62.302,29.674
63.79,9.686,62.306,29.678
63.794,9.69,62.31,29.682
63.798,9.694,62.314,29.686
63.802,9.698,62.318,29.69
63.806,9.702,62.322,29.694
63.81,9.706,62.326,29.698
63.814,9.71,62.33,29.702
63.818,9.714,62.334,29.706
63.822,9.718,62.338,29.71
63.826,9.722,62.342,29.714
63.83,9.726,62.346,29.718
63.834,9.73,62.35,29.722
63.838,9.734,62.354,29.726
63.842,9.738,62.358,29.73
63.846,9.742,62.362,29.734
63.85,9.746,62.366,29.738
63.854,9.75,62.37,29.742
63.858,9.754,62.374,29.746
63.862,9.758,62.378,29.75
63.866,9.762,62.382,29.754
63.87,9.766,62.386,29.758
63.874,9.77,62.39,29.762
63.878,9.774,62.394,29.766
63.882,9.778,62.398,29.77
63.886,9.782,62.402,29.774
63.89,9.786,62.406,29.778
63.894,9.79,62.41,29.782
63.898,9.794,62.414,29.786
63.902,9.798,62.418,29.79
63.906,9.802,62.422,29.794
63.91,9.806,62.426,29.798
63.914,9.81,62.43,29.802
63.918,9.814,62.434,29.806
63.922,9.818,62.438,29.81
63.926,9.822,62.442,29.814
63.93,9.826,62.446,29.818
63.934,9.83,62.45,29.822
63.938,9.834,62.454,29.826
63.942,9.838,62.458,29.83
63.946,9.842,62.462,29.834
63.95,9.846,62.466,29.838
63.954,9.85,62.47,29.842
63.958,9.854,62.474,29.846
63.962,9.858,62.478,29.85
63.966,9.862,62.482,29.854
63.97,9.866,62.486,29.858
63.974,9.87,62.49,29.862
63.978,9.874,62.494,29.866
63.982,9.878,62.498,29.87
63.986,9.882,62.502,29.874
63.99,9.886,62.506,29.878
63.994,9.89,62.51,29.882
63.998,9.894,62.514,29.886
64.002,9.898,62.518,29.89
64.006,9.902,62.522,29.894
64.01,9.906,62.526,29.898
64.014,9.91,62.53,29.902
64.018,9.914,62.534,29.906
64.022,9.918,62.538,29.91
64.026,9.922,62.542,29.914
64.03,9.926,62.546,29.918
64.034,9.93,62.55,29.922
64.038,9.934,62.554,29.926
64.042,9.938,62.558,29.93
64.046,9.942,62.562,29.934
64.05,9.946,62.566,29.938
64.054,9.95,62.57,29.942
64.058,9.954,62.574,29.946
64.062,9.958,62.578,29.95
64.066,9.962,62.582,29.954
64.07,9.966,62.586,29.958
64.074,9.97,62.59,29.962
64.078,9.974,62.594,29.966
64.082,9.978,62.598,29.97
64.086,9.982,62.602,29.974
64.09,9.986,62.606,29.978
64.094,9.99,62.61,29.982
64.098,9.994,62.614,29.986
64.102,9.998,62.618,29.99
64.106,10.002,62.622,29.994
64.11,10.006,62.626,29.998
64.114,10.01,62.63,30.002
64.118,10.014,62.634,30.006
64.122,10.018,62.638,30.01
64.126,10.022,62.642,30.014
64.13,10.026,62.646,30.018
64.134,10.03,62.65,30.022
64.138,10.034,62.654,30.026
64.142,10.038,62.658,30.03
64.146,10.042,62.662,30.034
64.15,10.046,62.666,30.038
64.154,10.05,62.67,30.042
64.158,10.054,62.674,30.046
64.162,10.058,62.678,30.05
64.166,10.062,62.682,30.054
64.17,10.066,62.686,30.058
64.174,10.07,62.69,30.062
64.178,10.074,62.694,30.066
64.182,10.078,62.698,30.07
64.186,10.082,62.702,30.074
64.19,10.086,62.706,30.078
64.194,10.09,62.71,30.082
64.198,10.094,62.714,30.086
64.202,10.098,62.718,30.09
64.206,10.102,62.722,30.094
64.21,10.106,62.726,30.098
64.214,10.11,62.73,30.102
64.218,10.114,62.734,30.106
64.222,10.118,62.738,30.11
64.226,10.122,62.742,30.114
64.23,10.126,62.746,30.118
64.234,10.13,62.75,30.122
64.238,10.134,62.754,30.126
64.242,10.138,62.758,30.13
64.246,10.142,62.762,30.134
64.25,10.146,62.766,30.138
64.254,10.15,62.77,30.142
64.258,10.154,62.774,30.146
64.262,10.158,62.778,30.15
64.266,10.162,62.782,30.154
64.27,10.166,62.786,30.158
64.274,10.17,62.79,30.162
64.278,10.174,62.794,30.166
64.282,10.178,62.798,30.17
64.286,10.182,62.802,30.174
64.29,10.186,62.806,30.178
64.294,10.19,62.81,30.182
64.298,10.194,62.814,30.186
64.302,10.198,62.818,30.19
64.306,10.202,62.822,30.194
64.31,10.206,62.826,30.198
64.314,10.21,62.83,30.202
64.318,10.214,62.834,30.206
64.322,10.218,62.838,30.21
64.326,10.222,62.842,30.214
64.33,10.226,62.846,30.218
64.334,10.23,62.85,30.222
64.338,10.234,62.854,30.226
64.342,10.238,62.858,30.23
64.346,10.242,62.862,30.234
64.35,10.246,62.866,30.238
64.354,10.25,62.87,30.242
64.358,10.254,62.874,30.246
64.362,10.258,62.878,30.25
64.366,10.262,62.882,30.254
64.37,10.266,62.886,30.258
64.374,10.27,62.89,30.262
64.378,10.274,62.894,30.266
64.382,10.278,62.898,30.27
64.386,10.282,62.902,30.274
64.39,10.286,62.906,30.278
64.394,10.29,62.91,30.282
64.398,10.294,62.914,30.286
64.402,10.298,62.918,30.29
64.406,10.302,62.922,30.294
64.41,10.306,62.926,30.298
64.414,10.31,62.93,30.302
64.418,10.314,62.934,30.306
64.422,10.318,62.938,30.31
64.426,10.322,62.942,30.314
64.43,10.326,62.946,30.318
64.434,10.33,62.95,30.322
64.438,10.334,62.954,30.326
64.442,10.338,62.958,30.33
64.446,10.342,62.962,30.334
64.45,10.346,62.966,30.338
64.454,10.35,62.97,30.342
64.458,10.354,62.974,30.346
64.462,10.358,62.978,30.35
64.466,10.362,62.982,30.354
64.47,10.366,62.986,30.358
64.474,10.37,62.99,30.362
64.478,10.374,62.994,30.366
64.482,10.378,62.998,30.37
64.486,10.382,63.002,30.374
64.49,10.386,63.006,30.378
64.494,10.39,63.01,30.382
64.498,10.394,63.014,30.386
64.502,10.398,63.018,30.39
64.506,10.402,63.022,30.394
64.51,10.406,63.026,30.398
64.514,10.41,63.03,30.402
64.518,10.414,63.034,30.406
64.522,10.418,63.038,30.41
64.526,10.422,63.042,30.414
64.53,10.426,63.046,30.418
64.534,10.43,63.05,30.422
64.538,10.434,63.054,30.426
64.542,10.438,63.058,30.43
64.546,10.442,63.062,30.434
64.55,10.446,63.066,30.438
64.554,10.45,63.07,30.442
64.558,10.454,63.074,30.446
64.562,10.458,63.078,30.45
64.566,10.462,63.082,30.454
64.57,10.466,63.086,30.458
64.574,10.47,63.09,30.462
64.578,10.474,63.094,30.466
64.582,10.478,63.098,30.47
64.586,10.482,63.102,30.474
64.59,10.486,63.106,30.478
64.594,10.49,63.11,30.482
64.598,10.494,63.114,30.486
64.602,10.498,63.118,30.49
64.606,10.502,63.122,30.494
64.61,10.506,63.126,30.498
64.614,10.51,63.13,30.502
64.618,10.514,63.134,30.506
64.622,10.518,63.138,30.51
64.626,10.522,63.142,30.514
64.63,10.526,63.146,30.518
64.634,10.53,63.15,30.522
64.638,10.534,63.154,30.526
64.642,10.538,63.158,30.53
64.646,10.542,63.162,30.534
64.65,10.546,63.166,30.538
64.654,10.55,63.17,30.542
64.658,10.554,63.174,30.546
64.662,10.558,63.178,30.55
64.666,10.562,63.182,30.554
64.67,10.566,63.186,30.558
64.674,10.57,63.19,30.562
64.678,10.574,63.194,30.566
64.682,10.578,63.198,30.57
64.686,10.582,63.202,30.574
64.69,10.586,63.206,30.578
64.694,10.59,63.21,30.582
64.698,10.594,63.214,30.586
64.702,10.598,63.218,30.59
64.706,10.602,63.222,30.594
64.71,10.606,63.226,30.598
64.714,10.61,63.23,30.602
64.718,10.614,63.234,30.606
64.722,10.618,63.238,30.61
64.726,10.622,63.242,30.614
64.73,10.626,63.246,30.618
64.734,10.63,63.25,30.622
64.738,10.634,63.254,30.626
64.742,10.638,63.258,30.63
64.746,10.642,63.262,30.634
64.75,10.646,63.266,30.638
64.754,10.65,63.27,30.642
64.758,10.654,63.274,30.646
64.762,10.658,63.278,30.65
64.766,10.662,63.282,30.654
64.77,10.666,63.286,30.658
64.774,10.67,63.29,30.662
64.778,10.674,63.294,30.666
64.782,10.678,63.298,30.67
64.786,10.682,63.302,30.674
64.79,10.686,63.306,30.678
64.794,10.69,63.31,30.682
64.798,10.694,63.314,30.686
64.802,10.698,63.318,30.69
64.806,10.702,63.322,30.694
64.81,10.706,63.326,30.698
64.814,10.71,63.33,30.702
64.818,10.714,63.334,30.706
64.822,10.718,63.338,30.71
64.826,10.722,63.342,30.714
64.83,10.726,63.346,30.718
64.834,10.73,63.35,30.722
64.838,10.734,63.354,30.726
64.842,10.738,63.358,30.73
64.846,10.742,63.362,30.734
64.85,10.746,63.366,30.738
64.854,10.75,63.37,30.742
64.858,10.754,63.374,30.746
64.862,10.758,63.378,30.75
64.866,10.762,63.382,30.754
64.87,10.766,63.386,30.758
64.874,10.77,63.39,30.762
64.878,10.774,63.394,30.766
64.882,10.778,63.398,30.77
64.886,10.782,63.402,30.774
64.89,10.786,63.406,30.778
64.894,10.79,63.41,30.782
64.898,10.794,63.414,30.786
64.902,10.798,63.418,30.79
64.906,10.802,63.422,30.794
64.91,10.806,63.426,30.798
64.914,10.81,63.43,30.802
64.918,10.814,63.434,30.806
64.922,10.818,63.438,30.81
64.926,10.822,63.442,30.814
64.93,10.826,63.446,30.818
64.934,10.83,63.45,30.822
64.938,10.834,63.454,30.826
64.942,10.838,63.458,30.83
64.946,10.842,63.462,30.834
64.95,10.846,63.466,30.838
64.954,10.85,63.47,30.842
64.958,10.854,63.474,30.846
64.962,10.858,63.478,30.85
64.966,10.862,63.482,30.854
64.97,10.866,63.486,30.858
64.974,10.87,63.49,30.862
64.978,10.874,63.494,30.866
64.982,10.878,63.498,30.87
64.986,10.882,63.502,30.874
64.99,10.886,63.506,30.878
64.994,10.89,63.51,30.882
64.998,10.894,63.514,30.886
65.002,10.898,63.518,30.89
65.006,10.902,63.522,30.894
65.01,10.906,63.526,30.898
65.014,10.91,63.53,30.902
65.018,10.914,63.534,30.906
65.022,10.918,63.538,30.91
65.026,10.922,63.542,30.914
65.03,10.926,63.546,30.918
65.034,10.93,63.55,30.922
65.038,10.934,63.554,30.926
65.042,10.938,63.558,30.93
65.046,10.942,63.562,30.934
65.05,10.946,63.566,30.938
65.054,10.95,63.57,30.942
65.058,10.954,63.574,30.946
65.062,10.958,63.578,30.95
65.066,10.962,63.582,30.954
65.07,10.966,63.586,30.958
65.074,10.97,63.59,30.962
65.078,10.974,63.594,30.966
65.082,10.978,63.598,30.97
65.086,10.982,63.602,30.974
65.09,10.986,63.606,30.978
65.094,10.99,63.61,30.982
65.098,10.994,63.614,30.986
65.102,10.998,63.618,30.99
65.106,11.002,63.622,30.994
65.11,11.006,63.626,30.998
65.114,11.01,63.63,31.002
65.118,11.014,63.634,31.006
65.122,11.018,63.638,31.01
65.126,11.022,63.642,31.014
65.13,11.026,63.646,31.018
65.134,11.03,63.65,31.022
65.138,11.034,63.654,31.026
65.142,11.038,63.658,31.03
65.146,11.042,63.662,31.034
65.15,11.046,63.666,31.038
65.154,11.05,63.67,31.042
65.158,11.054,63.674,31.046
65.162,11.058,63.678,31.05
65.166,11.062,63.682,31.054
65.17,11.066,63.686,31.058
65.174,11.07,63.69,31.062
65.178,11.074,63.694,31.066
65.182,11.078,63.698,31.07
65.186,11.082,63.702,31.074
65.19,11.086,63.706,31.078
65.194,11.09,63.71,31.082
65.198,11.094,63.714,31.086
65.202,11.098,63.718,31.09
65.206,11.102,63.722,31.094
65.21,11.106,63.726,31.098
65.214,11.11,63.73,31.102
65.218,11.114,63.734,31.106
65.222,11.118,63.738,31.11
65.226,11.122,63.742,31.114
65.23,11.126,63.746,31.118
65.234,11.13,63.75,31.122
65.238,11.134,63.754,31.126
65.242,11.138,63.758,31.13
65.246,11.142,63.762,31.134
65.25,11.146,63.766,31.138
65.254,11.15,63.77,31.142
65.258,11.154,63.774,31.146
65.262,11.158,63.778,31.15
65.266,11.162,63.782,31.154
65.27,11.166,63.786,31.158
65.274,11.17,63.79,31.162
65.278,11.174,63.794,31.166
65.282,11.178,63.798,31.17
65.286,11.182,63.802,31.174
65.29,11.186,63.806,31.178
65.294,11.19,63.81,31.182
65.298,11.194,63.814,31.186
65.302,11.198,63.818,31.19
65.306,11.202,63.822,31.194
65.31,11.206,63.826,31.198
65.314,11.21,63.83,31.202
65.318,11.214,63.834,31.206
65.322,11.218,63.838,31.21
65.326,11.222,63.842,31.214
65.33,11.226,63.846,31.218
65.334,11.23,63.85,31.222
65.338,11.234,63.854,31.226
65.342,11.238,63.858,31.23
65.346,11.242,63.862,31.234
65.35,11.246,63.866,31.238
65.354,11.25,63.87,31.242
65.358,11.254,63.874,31.246
65.362,11.258,63.878,31.25
65.366,11.262,63.882,31.254
65.37,11.266,63.886,31.258
65.374,11.27,63.89,31.262
65.378,11.274,63.894,31.266
65.382,11.278,63.898,31.27
65.386,11.282,63.902,31.274
65.39,11.286,63.906,31.278
65.394,11.29,63.91,31.282
65.398,11.294,63.914,31.286
65.402,11.298,63.918,31.29
65.406,11.302,63.922,31.294
65.41,11.306,63.926,31.298
65.414,11.31,63.93,31.302
